id,prediction
954706,34.692272
954707,48.679493
954708,53.910015
954709,37.364002
954710,26.781698
954711,72.20734
954712,17.091007
954713,2.6378312
954714,26.070244
954715,8.274414
954716,39.28535
954717,60.603848
954718,54.248085
954719,50.408157
954720,73.29824
954721,28.820477
954722,77.45566
954723,80.514404
954724,50.28632
954725,62.98829
954726,42.299046
954727,70.30331
954728,66.25365
954729,26.148676
954730,60.078648
954731,47.330975
954732,27.824768
954733,24.54998
954734,16.633768
954735,58.94024
954736,20.784601
954737,23.68858
954738,21.68734
954739,55.57868
954740,27.614813
954741,35.18158
954742,24.789661
954743,34.17453
954744,39.24815
954745,41.15493
954746,52.864986
954747,7.726127
954748,18.726673
954749,38.266678
954750,69.496506
954751,40.02121
954752,35.22215
954753,45.995426
954754,50.659115
954755,78.74005
954756,85.43978
954757,37.150837
954758,70.013336
954759,38.383972
954760,45.34347
954761,37.087963
954762,38.548786
954763,21.829748
954764,43.745686
954765,82.4582
954766,20.935396
954767,58.29573
954768,33.471867
954769,66.99817
954770,52.41699
954771,15.104138
954772,40.864918
954773,33.410408
954774,43.597435
954775,49.919662
954776,46.138786
954777,56.40978
954778,47.633636
954779,31.77275
954780,42.352165
954781,69.67672
954782,14.062445
954783,31.62536
954784,29.10515
954785,33.93495
954786,48.10258
954787,55.27627
954788,70.53695
954789,23.130848
954790,40.164745
954791,76.26968
954792,28.4853
954793,76.31531
954794,81.69667
954795,50.034042
954796,50.799576
954797,65.5889
954798,43.967144
954799,47.251556
954800,81.083115
954801,45.413345
954802,60.601242
954803,46.818237
954804,81.91003
954805,27.107252
954806,58.47982
954807,20.889227
954808,13.971198
954809,87.52283
954810,73.233025
954811,4.8855114
954812,35.209797
954813,18.6583
954814,83.97643
954815,6.6162705
954816,70.61993
954817,42.88022
954818,21.853504
954819,81.91176
954820,35.36414
954821,35.37411
954822,59.5697
954823,81.34333
954824,82.70041
954825,34.934376
954826,44.274677
954827,73.10742
954828,83.58792
954829,56.357185
954830,54.185867
954831,21.907694
954832,16.97486
954833,47.354588
954834,32.66051
954835,42.67432
954836,46.24145
954837,94.70913
954838,96.05243
954839,10.896639
954840,27.057878
954841,34.752068
954842,63.333237
954843,45.392002
954844,22.290813
954845,54.323875
954846,84.85361
954847,34.439453
954848,51.770267
954849,96.37248
954850,39.973854
954851,35.863243
954852,33.789074
954853,15.198885
954854,43.94734
954855,13.787504
954856,80.18628
954857,59.52927
954858,35.926987
954859,78.460495
954860,42.12617
954861,45.521633
954862,45.722683
954863,68.1832
954864,59.919533
954865,32.102
954866,77.07467
954867,82.882645
954868,1.0429509
954869,50.495163
954870,63.01928
954871,12.316768
954872,58.81432
954873,6.659598
954874,40.467834
954875,73.29
954876,69.45863
954877,50.672634
954878,22.106146
954879,27.465597
954880,77.414894
954881,27.173428
954882,47.35287
954883,68.9749
954884,89.16476
954885,65.68164
954886,58.908062
954887,101.90543
954888,4.910416
954889,24.340761
954890,65.66533
954891,31.26895
954892,24.568216
954893,97.66331
954894,21.950777
954895,19.92833
954896,20.140518
954897,21.620552
954898,4.5268292
954899,12.529219
954900,66.19657
954901,66.94974
954902,46.671524
954903,39.35641
954904,65.49699
954905,65.829765
954906,47.743816
954907,30.43916
954908,56.16619
954909,59.11687
954910,30.182892
954911,84.99307
954912,52.2011
954913,19.01161
954914,96.4803
954915,51.423466
954916,38.821964
954917,75.20692
954918,35.4202
954919,34.70783
954920,19.06911
954921,46.472034
954922,94.89951
954923,28.180912
954924,36.2407
954925,73.74476
954926,69.15492
954927,47.826923
954928,47.94076
954929,38.975647
954930,33.82646
954931,45.381474
954932,42.31129
954933,72.56263
954934,11.5442915
954935,35.444626
954936,41.05832
954937,45.162983
954938,21.06807
954939,47.95794
954940,49.270554
954941,32.838768
954942,9.879512
954943,37.600365
954944,44.22973
954945,42.53611
954946,52.436134
954947,41.75606
954948,82.851845
954949,9.51717
954950,48.191235
954951,10.767158
954952,2.3620014
954953,41.545715
954954,61.39604
954955,25.142553
954956,85.71883
954957,42.567734
954958,26.254408
954959,3.9988232
954960,55.280075
954961,24.817852
954962,41.54546
954963,20.830801
954964,25.941662
954965,17.05351
954966,70.02879
954967,36.60538
954968,79.51214
954969,43.817226
954970,35.027313
954971,57.933434
954972,50.239212
954973,76.46299
954974,19.468723
954975,40.679546
954976,33.014675
954977,66.47797
954978,30.089975
954979,10.541622
954980,36.390446
954981,12.049926
954982,12.960752
954983,9.899812
954984,81.51299
954985,22.540539
954986,40.482254
954987,109.67274
954988,68.98946
954989,35.226906
954990,69.87495
954991,48.61233
954992,48.22675
954993,46.39172
954994,40.02304
954995,75.48164
954996,49.1314
954997,46.115524
954998,62.623688
954999,44.60644
955000,44.091225
955001,18.800735
955002,42.73224
955003,54.54624
955004,55.694904
955005,21.58455
955006,31.729193
955007,14.679569
955008,58.463852
955009,72.072685
955010,90.36902
955011,5.8493075
955012,94.412384
955013,63.95457
955014,6.912044
955015,42.955772
955016,64.16998
955017,72.33149
955018,35.106564
955019,53.356644
955020,83.78745
955021,17.894743
955022,10.201148
955023,38.877777
955024,41.586422
955025,7.027054
955026,32.793953
955027,52.912094
955028,9.695341
955029,59.367443
955030,23.349014
955031,35.85375
955032,27.586107
955033,54.685158
955034,1.9079354
955035,74.955
955036,15.081416
955037,1.6094137
955038,52.980293
955039,34.217056
955040,42.069313
955041,47.00546
955042,41.208412
955043,77.73496
955044,46.397404
955045,40.303207
955046,80.16049
955047,24.878767
955048,69.29938
955049,46.787235
955050,52.472713
955051,11.577535
955052,74.085014
955053,36.197243
955054,47.41063
955055,60.37382
955056,39.62742
955057,61.815037
955058,18.437803
955059,47.360683
955060,10.393612
955061,86.725655
955062,38.258377
955063,6.46865
955064,109.73753
955065,22.853561
955066,83.83327
955067,70.49763
955068,3.3080378
955069,15.129996
955070,15.893402
955071,52.312542
955072,54.07795
955073,65.63722
955074,5.582162
955075,72.60648
955076,83.76797
955077,22.295238
955078,71.77413
955079,70.38565
955080,49.49316
955081,76.24892
955082,33.877872
955083,77.97392
955084,37.588356
955085,21.66469
955086,71.18237
955087,48.85269
955088,40.99141
955089,71.49943
955090,16.57298
955091,17.07998
955092,77.46418
955093,77.57728
955094,34.447975
955095,40.24816
955096,57.77911
955097,89.853226
955098,91.078064
955099,2.9022496
955100,28.199564
955101,39.210686
955102,42.727306
955103,76.43587
955104,78.18161
955105,25.510921
955106,48.501286
955107,47.754654
955108,37.843166
955109,9.347171
955110,70.44593
955111,75.21463
955112,9.21928
955113,30.335772
955114,85.55399
955115,86.6079
955116,71.38163
955117,31.538073
955118,-1.6147172
955119,58.517952
955120,65.52203
955121,33.252487
955122,85.20476
955123,81.64137
955124,11.342411
955125,33.92185
955126,-2.5874045
955127,9.564962
955128,31.073301
955129,26.151337
955130,45.83491
955131,43.405567
955132,64.30226
955133,71.04496
955134,39.27599
955135,35.784897
955136,52.863384
955137,18.833138
955138,38.810165
955139,81.73018
955140,20.55505
955141,40.530952
955142,48.85179
955143,85.79273
955144,64.63171
955145,61.531616
955146,1.7541866
955147,25.824005
955148,47.60448
955149,16.921751
955150,19.638203
955151,6.044929
955152,34.516502
955153,19.862087
955154,76.00596
955155,6.696213
955156,8.513509
955157,69.85467
955158,52.84271
955159,31.85608
955160,40.69746
955161,24.577717
955162,63.08146
955163,66.012375
955164,80.07357
955165,27.19271
955166,52.754684
955167,33.16224
955168,18.588675
955169,21.651323
955170,30.652018
955171,87.82019
955172,64.82321
955173,27.452627
955174,56.58349
955175,49.034016
955176,83.59432
955177,21.75962
955178,0.6749915
955179,66.47678
955180,45.640358
955181,23.278748
955182,16.262135
955183,19.160143
955184,20.862513
955185,67.84673
955186,49.392117
955187,2.8459575
955188,20.533037
955189,10.395656
955190,64.12704
955191,21.987413
955192,79.0975
955193,57.987762
955194,20.5962
955195,41.823025
955196,64.10943
955197,65.90122
955198,73.32751
955199,35.86694
955200,21.539011
955201,71.95545
955202,16.365408
955203,20.791136
955204,37.54882
955205,41.965218
955206,73.63653
955207,58.723064
955208,13.401668
955209,26.623896
955210,79.73098
955211,32.975826
955212,66.35658
955213,50.993553
955214,20.050241
955215,12.027487
955216,73.14478
955217,32.922256
955218,18.486322
955219,20.812576
955220,63.642925
955221,25.133224
955222,72.34495
955223,35.948746
955224,58.215054
955225,52.000286
955226,33.89695
955227,27.286934
955228,81.717545
955229,40.706085
955230,47.735703
955231,50.202904
955232,31.729467
955233,43.54958
955234,48.908558
955235,56.79386
955236,57.900368
955237,15.631453
955238,32.859123
955239,46.268353
955240,9.277149
955241,42.255768
955242,48.20889
955243,22.093534
955244,46.7222
955245,51.62362
955246,37.995937
955247,68.10233
955248,73.6718
955249,22.045244
955250,46.271507
955251,48.72532
955252,78.18412
955253,66.693474
955254,43.841938
955255,1.6434765
955256,66.65954
955257,81.29543
955258,41.855667
955259,80.3161
955260,16.695934
955261,16.00497
955262,21.78581
955263,69.251
955264,42.368782
955265,49.38832
955266,27.660362
955267,40.009426
955268,77.648575
955269,79.845505
955270,54.758617
955271,42.726307
955272,52.395523
955273,62.04968
955274,44.756542
955275,58.459755
955276,46.06597
955277,50.16884
955278,75.467705
955279,63.852413
955280,32.727497
955281,47.26717
955282,18.867054
955283,40.118484
955284,33.97199
955285,74.31169
955286,46.322025
955287,38.862686
955288,63.233578
955289,75.97166
955290,76.86893
955291,44.621616
955292,38.564903
955293,6.7611055
955294,41.436325
955295,43.874508
955296,14.5598755
955297,8.006642
955298,35.567116
955299,21.133148
955300,20.092745
955301,15.075901
955302,18.859959
955303,91.125984
955304,32.441483
955305,48.952126
955306,30.334093
955307,49.849075
955308,6.4310145
955309,65.80771
955310,40.14121
955311,30.57972
955312,87.1056
955313,17.805708
955314,19.572046
955315,85.56238
955316,71.33961
955317,9.065405
955318,32.273537
955319,13.069394
955320,89.46149
955321,38.28764
955322,62.56181
955323,38.473934
955324,42.951656
955325,77.536644
955326,41.690983
955327,65.99249
955328,36.64758
955329,19.03097
955330,2.9719808
955331,5.2368817
955332,45.639584
955333,44.335262
955334,61.74968
955335,80.71242
955336,37.53004
955337,17.909647
955338,21.03344
955339,34.248684
955340,26.32973
955341,17.683237
955342,41.583633
955343,13.364325
955344,61.020462
955345,15.7165575
955346,43.368134
955347,3.8864908
955348,75.292816
955349,82.23863
955350,43.171505
955351,43.61848
955352,18.138523
955353,77.020096
955354,35.10412
955355,33.111248
955356,14.632125
955357,66.43776
955358,83.30198
955359,76.12281
955360,21.308447
955361,51.20678
955362,53.07457
955363,44.140316
955364,49.930744
955365,50.06533
955366,42.61408
955367,42.745674
955368,16.634928
955369,24.701601
955370,45.666183
955371,1.5391903
955372,59.200367
955373,17.571728
955374,32.6217
955375,74.586105
955376,45.61285
955377,17.677473
955378,35.592278
955379,50.51685
955380,46.19189
955381,90.43119
955382,19.369493
955383,64.810616
955384,59.20278
955385,37.981834
955386,3.8744397
955387,53.904987
955388,10.5480585
955389,45.402798
955390,39.058777
955391,33.147858
955392,19.198015
955393,7.9439244
955394,41.22869
955395,85.56501
955396,42.831257
955397,19.23389
955398,38.72921
955399,78.44478
955400,83.625275
955401,28.95253
955402,17.876154
955403,87.06993
955404,44.423717
955405,23.491537
955406,7.742012
955407,41.73338
955408,58.845367
955409,47.331028
955410,38.266106
955411,60.14774
955412,42.38157
955413,23.50889
955414,3.9429488
955415,72.72104
955416,61.34214
955417,21.37288
955418,82.179855
955419,62.94863
955420,28.8858
955421,65.11881
955422,45.407955
955423,41.408646
955424,65.07548
955425,17.078068
955426,20.352533
955427,47.732086
955428,42.14969
955429,78.15945
955430,38.613
955431,34.809265
955432,58.358627
955433,69.11967
955434,56.52776
955435,71.50742
955436,84.39475
955437,82.42581
955438,71.86067
955439,45.56647
955440,84.157005
955441,52.502613
955442,39.52368
955443,66.72389
955444,68.06114
955445,14.97473
955446,76.5162
955447,84.29124
955448,20.894125
955449,59.973732
955450,90.42807
955451,59.071793
955452,53.466927
955453,35.319016
955454,17.043861
955455,48.217106
955456,38.33945
955457,1.7099421
955458,76.11499
955459,64.27631
955460,37.743
955461,24.377426
955462,57.43066
955463,29.584
955464,28.109484
955465,21.965496
955466,79.6756
955467,83.790535
955468,3.9976728
955469,64.56488
955470,65.71675
955471,15.026133
955472,43.414314
955473,78.50547
955474,64.50263
955475,85.47337
955476,20.099014
955477,89.501785
955478,33.570744
955479,10.369812
955480,61.696835
955481,53.442223
955482,8.932168
955483,1.0495718
955484,45.50645
955485,87.57059
955486,40.656403
955487,79.787766
955488,8.723888
955489,85.59847
955490,46.79233
955491,50.404602
955492,79.44124
955493,53.14532
955494,42.995564
955495,40.055542
955496,78.171524
955497,37.599194
955498,34.00883
955499,83.46965
955500,6.480525
955501,42.324623
955502,38.02802
955503,9.169945
955504,75.871254
955505,44.3765
955506,37.820015
955507,67.77064
955508,31.366608
955509,20.756657
955510,69.19299
955511,17.457426
955512,77.086296
955513,67.456345
955514,75.82461
955515,51.53758
955516,53.72995
955517,55.21623
955518,44.50489
955519,29.659061
955520,65.94058
955521,31.412561
955522,33.77871
955523,62.940414
955524,5.2723675
955525,78.665886
955526,64.791756
955527,26.844753
955528,79.59842
955529,28.370266
955530,58.642223
955531,62.983562
955532,49.28189
955533,87.90571
955534,60.048615
955535,43.971287
955536,47.231167
955537,75.01616
955538,76.95965
955539,69.38251
955540,20.756296
955541,17.740608
955542,13.283187
955543,19.845522
955544,46.93809
955545,15.79372
955546,73.359024
955547,20.574818
955548,11.41375
955549,7.6620793
955550,71.02011
955551,24.553432
955552,19.321352
955553,55.652966
955554,43.378326
955555,84.21085
955556,44.77601
955557,46.213585
955558,49.82317
955559,50.750816
955560,19.83141
955561,80.83706
955562,24.193773
955563,34.177395
955564,94.04902
955565,13.778314
955566,37.711353
955567,20.182648
955568,17.537733
955569,32.473843
955570,4.927583
955571,17.531908
955572,25.013268
955573,49.950565
955574,37.96334
955575,7.9235296
955576,22.640621
955577,83.59739
955578,36.036785
955579,17.44124
955580,32.253376
955581,15.293036
955582,55.387276
955583,59.672173
955584,31.528345
955585,75.280266
955586,53.735188
955587,43.173405
955588,40.162018
955589,22.335424
955590,51.44682
955591,22.231873
955592,41.236465
955593,92.241554
955594,45.743603
955595,9.374195
955596,19.32343
955597,79.33821
955598,55.97521
955599,49.412815
955600,74.48315
955601,15.779778
955602,49.357258
955603,90.912186
955604,33.114914
955605,69.737465
955606,33.769875
955607,78.81486
955608,69.374695
955609,66.538956
955610,47.39119
955611,66.035324
955612,45.529778
955613,44.35412
955614,33.31223
955615,69.87559
955616,8.390297
955617,26.979753
955618,8.638912
955619,37.94938
955620,27.337648
955621,26.999302
955622,34.18806
955623,11.237784
955624,28.113611
955625,43.33503
955626,5.4863133
955627,37.917324
955628,20.045668
955629,2.3769813
955630,23.169394
955631,45.950783
955632,72.72339
955633,75.03272
955634,78.14193
955635,43.28966
955636,55.631725
955637,75.51413
955638,2.8113072
955639,38.951694
955640,2.0887554
955641,62.54366
955642,26.033281
955643,5.5604477
955644,18.88164
955645,21.429564
955646,87.74148
955647,10.622404
955648,74.65923
955649,77.71656
955650,35.203884
955651,57.9645
955652,24.293913
955653,74.87363
955654,48.385513
955655,50.294872
955656,40.348846
955657,56.534695
955658,9.427629
955659,51.326683
955660,10.411935
955661,41.41732
955662,0.808405
955663,51.56122
955664,68.807686
955665,26.268198
955666,28.257732
955667,29.925
955668,40.3283
955669,45.62705
955670,22.145067
955671,46.359253
955672,34.95502
955673,10.331816
955674,36.44083
955675,53.710014
955676,45.387833
955677,39.451576
955678,73.21742
955679,59.733852
955680,45.23197
955681,88.7581
955682,66.603714
955683,65.88576
955684,20.591833
955685,25.278753
955686,41.79763
955687,80.934975
955688,93.70226
